id,no answer,very important,quite important,not important,not at all important
9202,0.0028523616,0.002558165,0.013790728,0.34177718,0.6390216
9203,0.008521999,0.16108249,0.4705339,0.2568456,0.103016
9204,0.014962235,0.1738103,0.7279066,0.06708182,0.016239073
9205,0.0036037597,0.0067815357,0.091766745,0.81301874,0.0848292
9206,0.0049276617,0.07526361,0.7792676,0.12575062,0.014790491
9207,0.0029707407,0.47521788,0.46735096,0.042724818,0.0117355315
9208,0.0035938316,0.014746992,0.21386662,0.6631223,0.10467021
9209,0.0018406188,0.0067797205,0.015211227,0.07795076,0.8982176
9210,0.005527509,0.028192004,0.55621296,0.3214336,0.08863391
9211,0.0037848393,0.10519792,0.860174,0.026674712,0.0041685
9212,0.0091693625,0.33315864,0.5493709,0.08454006,0.023761092
9213,0.0026645842,0.009214878,0.12252619,0.7732314,0.092362955
9214,0.005974928,0.28038934,0.64488655,0.061235037,0.00751417
9215,0.0026861147,0.005553914,0.028479964,0.47588748,0.48739251
9216,0.052086554,0.26815122,0.5648848,0.08031859,0.034558862
9217,0.0075657843,0.21963294,0.69449,0.0639272,0.014384095
9218,0.0038321712,0.006214643,0.036397267,0.5175867,0.43596923
9219,0.008845719,0.40521476,0.46263522,0.09963691,0.023667444
9220,0.006438906,0.04783255,0.07324146,0.3445583,0.5279288
9221,0.009736544,0.59543663,0.28042188,0.09992207,0.014482863
9222,0.0066069905,0.4147197,0.5059363,0.061276175,0.011460819
9223,0.0037941348,0.011139624,0.17213184,0.736405,0.076529436
9224,0.00576154,0.009124622,0.13424674,0.27630398,0.5745631
9225,0.0011598577,0.90024817,0.07689137,0.015204022,0.0064965985
9226,0.0018803661,0.0047892528,0.0074681723,0.11116254,0.8746997
9227,0.0049261977,0.011090823,0.074126445,0.7365769,0.17327958
9228,0.01851766,0.032158412,0.28132293,0.4667066,0.20129436
9229,0.0016712364,0.69303036,0.27585754,0.024913322,0.0045275046
9230,0.0070311707,0.16617955,0.7701719,0.050690763,0.0059266808
9231,0.016081475,0.29725826,0.5625183,0.09233049,0.03181146
9232,0.01207034,0.049271047,0.30647665,0.4414386,0.1907434
9233,0.009891102,0.031848777,0.4345953,0.32933995,0.19432487
9234,0.0070896805,0.2763041,0.61687416,0.069988005,0.02974402
9235,0.0038605342,0.65878344,0.28433922,0.03558642,0.017430373
9236,0.02709395,0.2264174,0.5789419,0.08218954,0.0853572
9237,0.08215724,0.088583805,0.24695608,0.48367262,0.09863024
9238,0.0054214923,0.0064891996,0.019737985,0.49595103,0.47240025
9239,0.14196841,0.011896956,0.16467828,0.39495265,0.2865037
9240,0.0049198256,0.5554637,0.34572893,0.06879464,0.025092943
9241,0.002996124,0.8407223,0.13577919,0.015332484,0.0051699313
9242,0.0016247135,0.63438964,0.32769996,0.030842643,0.005443061
9243,0.06430685,0.08446414,0.27158225,0.4430497,0.13659707
9244,0.013581629,0.008288341,0.043790407,0.32851988,0.60581976
9245,0.004203451,0.027625883,0.02796926,0.19948229,0.74071914
9246,0.0041594794,0.023518514,0.09128907,0.7917808,0.089252144
9247,0.0067262263,0.62345093,0.3083893,0.044649888,0.01678362
9248,0.00321471,0.010974257,0.047316175,0.36331865,0.5751762
9249,0.011397992,0.0784289,0.6406213,0.21354517,0.056006603
9250,0.0052377665,0.1578029,0.6151572,0.20585647,0.015945733
9251,0.006521513,0.0050144647,0.05052643,0.28865206,0.64928555
9252,0.0037030827,0.012031606,0.1459769,0.6004008,0.23788762
9253,0.005190052,0.04177601,0.37944478,0.5487212,0.024867963
9254,0.0031872,0.8834543,0.09198648,0.012154212,0.009217828
9255,0.0021497721,0.0032613752,0.014870481,0.14260809,0.8371102
9256,0.0040008496,0.23539674,0.6259137,0.12145079,0.013237952
9257,0.022725841,0.21094482,0.6904476,0.06356026,0.012321419
9258,0.0023132311,0.91022867,0.07492195,0.009901293,0.0026349216
9259,0.0066624586,0.8288802,0.13803285,0.021452872,0.0049715945
9260,0.008242615,0.061011683,0.66454613,0.23404597,0.03215362
9261,0.005859563,0.7170307,0.25776863,0.014606625,0.0047345264
9262,0.112308666,0.03701461,0.5634151,0.27008146,0.017180145
9263,0.0050211106,0.00667798,0.0735843,0.6890409,0.22567572
9264,0.0038877486,0.009065887,0.04833262,0.49497065,0.44374314
9265,0.026933441,0.012541245,0.13290167,0.29369444,0.5339292
9266,0.005792301,0.0045009074,0.05790473,0.3417163,0.5900858
9267,0.008056567,0.08040923,0.38956603,0.4928743,0.029093862
9268,0.004580328,0.0062151547,0.09991771,0.6093752,0.27991167
9269,0.00588246,0.11592575,0.5844729,0.25063834,0.04308055
9270,0.0060493057,0.0076515405,0.034220356,0.65785944,0.29421937
9271,0.0020464063,0.7329463,0.07632019,0.06928129,0.11940581
9272,0.06242441,0.43265006,0.38289058,0.08573725,0.036297657
9273,0.0011919892,0.0015670555,0.004526769,0.064136535,0.92857766
9274,0.0066729253,0.21679455,0.6544876,0.105322905,0.016721955
9275,0.0049851052,0.027523333,0.35730654,0.5441301,0.06605494
9276,0.0035638765,0.011832502,0.028481461,0.37094146,0.5851807
9277,0.0128815565,0.11599808,0.5293238,0.30879092,0.033005595
9278,0.012500131,0.00587305,0.060458425,0.7321373,0.1890311
9279,0.00904462,0.020106105,0.17840576,0.49572793,0.29671556
9280,0.017470365,0.011846168,0.039077464,0.4217781,0.50982785
9281,0.007818596,0.023200717,0.31690454,0.5513812,0.10069497
9282,0.0033930726,0.09277425,0.6374425,0.24901412,0.017375994
9283,0.0048730746,0.646,0.32098714,0.022486381,0.005653391
9284,0.005031867,0.0030970352,0.015921898,0.108822495,0.8671267
9285,0.07303889,0.13288325,0.6075269,0.16480389,0.021747049
9286,0.0026063095,0.003794788,0.02929643,0.8444959,0.11980663
9287,0.015705407,0.010003573,0.07595213,0.53456074,0.36377814
9288,0.0024591186,0.0035333352,0.014683754,0.2355059,0.7438179
9289,0.0016512256,0.9607809,0.03201481,0.004329055,0.0012239983
9290,0.00825505,0.0075962534,0.1844713,0.75854963,0.041127715
9291,0.0034032825,0.0023830722,0.015410304,0.09844654,0.8803568
9292,0.013136404,0.083255716,0.14060801,0.32205108,0.44094878
9293,0.0088253,0.5666968,0.3730727,0.03412065,0.01728453
9294,0.00275188,0.002017418,0.008030086,0.061990824,0.9252098
9295,0.0063365446,0.007028896,0.0345122,0.10898588,0.8431365
9296,0.0049965424,0.26279938,0.5651143,0.11083002,0.05625973
9297,0.03242119,0.032149732,0.16005112,0.45044526,0.3249327
9298,0.0069114054,0.022877874,0.10027728,0.3990469,0.47088653
9299,0.019734172,0.16697149,0.39922404,0.116275385,0.29779494
9300,0.0053355657,0.0179182,0.3297142,0.58691007,0.06012194
9301,0.013302483,0.4497973,0.3654922,0.080222234,0.09118582
9302,0.002418328,0.022951284,0.46097738,0.4796006,0.034052443
9303,0.0031374625,0.33531728,0.6107254,0.04252891,0.008290962
9304,0.0036733116,0.057867505,0.32793316,0.54457176,0.065954305
9305,0.002776506,0.24451037,0.6248372,0.12072323,0.007152714
9306,0.006189725,0.36201894,0.56457716,0.0441053,0.023108836
9307,0.0017831658,0.0023219811,0.012543035,0.20816721,0.7751846
9308,0.0039405134,0.89638776,0.07520138,0.012563112,0.011907244
9309,0.0138643375,0.40715295,0.4044496,0.14302291,0.03151022
9310,0.064853214,0.07493459,0.3992491,0.43038252,0.03058057
9311,0.009055357,0.114107735,0.66998434,0.17655845,0.030294118
9312,0.011497644,0.051404465,0.7081629,0.19232692,0.036608115
9313,0.0129246665,0.011798677,0.29559729,0.6118012,0.06787813
9314,0.0031213947,0.09420074,0.8335091,0.061798338,0.0073704585
9315,0.0028209505,0.0027430586,0.019461969,0.39790723,0.57706684
9316,0.005417358,0.0034707235,0.0132621415,0.09579653,0.88205326
9317,0.0020578154,0.0039949166,0.01711608,0.2184334,0.75839776
9318,0.015175938,0.0079871155,0.0444542,0.6358005,0.29658222
9319,0.048568513,0.10610728,0.6549789,0.16696072,0.023384634
9320,0.005385229,0.74899036,0.22610642,0.014708768,0.0048092226
9321,0.01805737,0.02655654,0.29907477,0.49339727,0.16291411
9322,0.004583039,0.16367315,0.49514383,0.31782484,0.018775105
9323,0.0056594918,0.01810403,0.058312234,0.64055085,0.2773734
9324,0.0103338715,0.37490594,0.49908242,0.100939326,0.014738482
9325,0.0072745606,0.008292595,0.07540276,0.8167341,0.09229599
9326,0.002885093,0.009626943,0.3617919,0.53284514,0.09285089
9327,0.007945327,0.0074650124,0.060507484,0.5065888,0.4174934
9328,0.014358042,0.28852746,0.54426855,0.08824599,0.06459996
9329,0.009290331,0.02869379,0.2054053,0.48917314,0.26743746
9330,0.06630448,0.034477223,0.2641021,0.56383055,0.071285695
9331,0.0020486657,0.5068727,0.447334,0.038031917,0.0057127117
9332,0.014532063,0.013921719,0.10201233,0.7725395,0.09699441
9333,0.0049414993,0.015158323,0.12230809,0.6734509,0.1841412
9334,0.009621767,0.24433897,0.67690265,0.061751425,0.0073851696
9335,0.0100196665,0.096286066,0.5665806,0.29499495,0.032118693
9336,0.0024171364,0.0028814792,0.014993435,0.29944336,0.6802646
9337,0.008266621,0.59260577,0.3671414,0.024643628,0.007342591
9338,0.06088654,0.15804239,0.39948648,0.27317825,0.108406395
9339,0.008047101,0.013738427,0.22713532,0.69371533,0.057363816
9340,0.0073416806,0.04453077,0.36201262,0.5445929,0.04152201
9341,0.003576997,0.11547768,0.8035421,0.07035345,0.007049798
9342,0.0034147105,0.0075389426,0.08418354,0.8475251,0.057337683
9343,0.012331709,0.5079498,0.33360034,0.073379256,0.07273891
9344,0.012437223,0.15511927,0.55348366,0.19805402,0.08090584
9345,0.009473572,0.009215586,0.118519396,0.72384477,0.1389467
9346,0.010905189,0.270419,0.37767363,0.22690792,0.11409423
9347,0.0029993567,0.007801338,0.0552517,0.6319961,0.30195153
9348,0.0018806114,0.0027187963,0.009857901,0.08909892,0.8964438
9349,0.006565338,0.009693752,0.16803482,0.76216984,0.053536277
9350,0.0035854469,0.009683962,0.113097146,0.5904315,0.28320193
9351,0.0014623111,0.002876234,0.010235707,0.11690894,0.8685168
9352,0.0015085905,0.9411053,0.046286825,0.0070166886,0.0040826
9353,0.0028062267,0.5771148,0.3782142,0.033434488,0.00843027
9354,0.0031344297,0.095614016,0.48155057,0.39203516,0.027665803
9355,0.0035623936,0.19210346,0.7343875,0.061681725,0.008264949
9356,0.012817758,0.06757746,0.7183531,0.18314527,0.018106379
9357,0.0060737142,0.0050045797,0.03638541,0.5611611,0.3913752
9358,0.085622296,0.06974473,0.15359035,0.6197575,0.07128519
9359,0.0033723956,0.839152,0.12912369,0.017984265,0.01036763
9360,0.021601722,0.10054302,0.05175684,0.1922877,0.6338107
9361,0.0048941947,0.0027363242,0.01805795,0.07508536,0.8992261
9362,0.0023437303,0.0017948286,0.0053392295,0.054546464,0.9359758
9363,0.007521706,0.058873363,0.8211973,0.10082528,0.01158241
9364,0.014556071,0.19769286,0.5855516,0.14684045,0.055359017
9365,0.010256047,0.02053134,0.39217842,0.5227272,0.054307044
9366,0.0043597925,0.047771614,0.5703697,0.36042538,0.017073454
9367,0.0035343,0.8958266,0.08095342,0.01481929,0.004866364
9368,0.0241235,0.68057364,0.23502088,0.026947325,0.03333462
9369,0.0066203806,0.8370143,0.14057101,0.012232858,0.0035613636
9370,0.016140265,0.11022376,0.59561914,0.2587415,0.01927529
9371,0.0029169722,0.028128464,0.086470686,0.16536197,0.7171219
9372,0.0019115949,0.0029470285,0.024946379,0.44835123,0.5218438
9373,0.0036004113,0.038346913,0.6571238,0.27942553,0.021503346
9374,0.004909527,0.34226686,0.54530746,0.097559325,0.009956837
9375,0.0027789273,0.5094618,0.45074096,0.032477498,0.004540809
9376,0.0038489855,0.08327608,0.82772744,0.07747482,0.0076726843
9377,0.004227668,0.2889337,0.5454479,0.14798135,0.013409369
9378,0.003565293,0.0035659028,0.024534624,0.14825313,0.8200811
9379,0.0013668587,0.77792597,0.20651987,0.011371674,0.0028156142
9380,0.035434507,0.08932924,0.20060956,0.5495721,0.12505458
9381,0.005461935,0.13763925,0.5183492,0.31748343,0.021066232
9382,0.003729126,0.052863777,0.8247282,0.109317325,0.009361585
9383,0.014869109,0.3366062,0.49865767,0.11107936,0.03878762
9384,0.026097145,0.041360144,0.17009743,0.6239248,0.1385205
9385,0.004814833,0.012084869,0.03880638,0.39017582,0.5541181
9386,0.0046951533,0.5743429,0.33983338,0.048560683,0.032567892
9387,0.010933346,0.014181562,0.05023812,0.34802178,0.57662517
9388,0.011995389,0.17843032,0.65980595,0.12800379,0.021764519
9389,0.0016891311,0.8866889,0.09223104,0.015479097,0.003911844
9390,0.002607302,0.34821007,0.5912923,0.05141533,0.00647497
9391,0.0106222555,0.00495782,0.045389585,0.7368369,0.20219344
9392,0.29329488,0.08494407,0.14155306,0.14034972,0.33985826
9393,0.017220594,0.18985629,0.6179673,0.15063064,0.024325127
9394,0.006607149,0.017244738,0.2415623,0.67559296,0.058992837
9395,0.007630002,0.23259717,0.23936802,0.2199345,0.30047035
9396,0.032299902,0.08853249,0.32502067,0.43954656,0.11460035
9397,0.0025187174,0.5167639,0.44537362,0.030417351,0.004926389
9398,0.0067925025,0.48652416,0.346485,0.13589203,0.024306241
9399,0.02072392,0.3982533,0.32543486,0.10031195,0.15527596
9400,0.0031360774,0.0066470644,0.08363867,0.7689193,0.1376589
9401,0.0024346593,0.13283406,0.7738026,0.07365478,0.017273957
9402,0.007345259,0.11379005,0.77209175,0.08682028,0.019952599
9403,0.009509589,0.003942914,0.021914542,0.2899557,0.6746772
9404,0.005602305,0.7748483,0.17866857,0.034289453,0.006591371
9405,0.0054806643,0.7464662,0.17396319,0.06515739,0.008932557
9406,0.0058610486,0.03276457,0.054065537,0.3286099,0.578699
9407,0.008944436,0.005241906,0.04807107,0.8488256,0.08891703
9408,0.0036234749,0.4818815,0.48534736,0.022727922,0.006419759
9409,0.0053473697,0.002082518,0.017570155,0.2935587,0.68144125
9410,0.04516435,0.0150425285,0.20511203,0.42721945,0.3074616
9411,0.0069357236,0.0043779747,0.02139989,0.36558232,0.60170406
9412,0.018689033,0.02169437,0.15713969,0.6177004,0.18477651
9413,0.010094579,0.054317467,0.36731228,0.527907,0.040368635
9414,0.012245709,0.17619747,0.3889915,0.3740778,0.048487496
9415,0.03006859,0.14438258,0.68806446,0.1026701,0.034814253
9416,0.0041383766,0.0031081159,0.033260044,0.5513785,0.40811497
9417,0.011618944,0.06056433,0.7001179,0.21477611,0.012922767
9418,0.03941621,0.0075894915,0.045411382,0.3327275,0.5748554
9419,0.0065265317,0.0066063497,0.023053104,0.33715338,0.6266606
9420,0.00960433,0.011188445,0.20567378,0.70336914,0.07016429
9421,0.005810985,0.5801599,0.39014,0.020042859,0.0038462474
9422,0.004122383,0.13183047,0.8098746,0.043961983,0.010210633
9423,0.02394569,0.003255587,0.011517043,0.06946044,0.89182127
9424,0.0069060484,0.046326254,0.7000375,0.23015209,0.01657814
9425,0.017766107,0.42304933,0.4628257,0.06605298,0.030305905
9426,0.019780021,0.085973054,0.648621,0.20186526,0.043760628
9427,0.016806584,0.011377694,0.14824307,0.6357705,0.1878022
9428,0.002574513,0.0020097308,0.008880254,0.18894479,0.79759073
9429,0.0038202552,0.025716668,0.2783746,0.65972847,0.03235993
9430,0.0030955668,0.5874203,0.39544347,0.010728126,0.003312578
9431,0.0054495176,0.3955922,0.48247668,0.10318336,0.0132982135
9432,0.002368893,0.00275078,0.012186536,0.21405677,0.768637
9433,0.0026899402,0.611688,0.3388427,0.038184844,0.008594519
9434,0.0084512,0.005551841,0.01591378,0.07301315,0.89707005
9435,0.0009219254,0.0015841454,0.0072786123,0.09124317,0.8989722
9436,0.004153153,0.46338388,0.47281373,0.05066296,0.008986278
9437,0.0024867659,0.5781524,0.34505734,0.048490986,0.025812529
9438,0.010872109,0.0043238653,0.024939477,0.09918098,0.8606836
9439,0.005008792,0.81082445,0.15692465,0.015085898,0.012156187
9440,0.004409959,0.7372713,0.21705979,0.027124183,0.014134725
9441,0.0070905965,0.012682266,0.094413355,0.6178545,0.2679593
9442,0.0051657436,0.11135528,0.25395557,0.34202093,0.28750247
9443,0.0027711245,0.007229835,0.044079106,0.6490876,0.29683226
9444,0.005075035,0.5009453,0.45886084,0.029875122,0.005243637
9445,0.003645103,0.65928173,0.27800176,0.03259934,0.026472071
9446,0.0034020166,0.046658374,0.34587047,0.41964895,0.18442021
9447,0.0046664733,0.058412194,0.4005286,0.35653025,0.1798625
9448,0.0046491497,0.23922326,0.6766965,0.066026114,0.013405012
9449,0.0029281585,0.0054977485,0.05400441,0.5072377,0.43033203
9450,0.009798862,0.01042269,0.097933896,0.7434351,0.13840945
9451,0.0061929235,0.37194216,0.44419366,0.09527407,0.08239714
9452,0.0029742306,0.005191693,0.037713528,0.33381897,0.62030154
9453,0.005382423,0.010258007,0.13466616,0.76458776,0.08510565
9454,0.0059511126,0.082974926,0.848256,0.053842675,0.008975301
9455,0.0031630131,0.12305899,0.8238959,0.041633517,0.008248582
9456,0.014779334,0.016753025,0.16897525,0.62938213,0.17011032
9457,0.007785988,0.011838054,0.102094576,0.54042405,0.3378573
9458,0.028256206,0.0876297,0.6965139,0.147894,0.039706193
9459,0.006347607,0.26853344,0.60845244,0.09470657,0.021959925
9460,0.0031376875,0.044483367,0.8890085,0.056595728,0.0067747296
9461,0.012285162,0.022817668,0.2449968,0.39844164,0.32145873
9462,0.0021017797,0.0025677236,0.013065122,0.3458694,0.636396
9463,0.008342097,0.047134053,0.52677816,0.3932481,0.024497563
9464,0.004361733,0.15977347,0.5836956,0.23509465,0.017074555
9465,0.0027512815,0.006397394,0.0354524,0.3155579,0.639841
9466,0.028521169,0.17546192,0.504087,0.22939204,0.06253789
9467,0.017253362,0.01900412,0.426354,0.4541195,0.08326899
9468,0.008721027,0.6566442,0.28465778,0.039018076,0.0109588895
9469,0.0017070269,0.3541242,0.61808187,0.02191473,0.004172203
9470,0.0032905447,0.0064077354,0.12193167,0.7321362,0.13623384
9471,0.011102376,0.019894067,0.12287551,0.3901719,0.4559562
9472,0.012240782,0.15389933,0.6152363,0.18892069,0.029702872
9473,0.011959693,0.07358144,0.6539138,0.19095302,0.069592066
9474,0.0019665763,0.9119528,0.06517598,0.013918303,0.0069862786
9475,0.004608224,0.030066853,0.37550998,0.5669535,0.022861455
9476,0.021815667,0.038307264,0.23190172,0.4849394,0.22303593
9477,0.010786262,0.14350954,0.72142845,0.10854906,0.015726684
9478,0.0030123456,0.64751464,0.31769738,0.025997667,0.005777945
9479,0.0013138195,0.88000035,0.1040763,0.012054775,0.002554722
9480,0.0038328443,0.027765973,0.15716775,0.36861262,0.44262084
9481,0.007907578,0.0106862085,0.101550825,0.5152262,0.3646292
9482,0.0060541783,0.028140938,0.4064397,0.3494394,0.20992579
9483,0.005186514,0.0067476057,0.03403071,0.37383908,0.5801961
9484,0.001745992,0.0027367964,0.01868253,0.36332065,0.613514
9485,0.018012239,0.33594874,0.53643405,0.07828333,0.03132166
9486,0.0058790427,0.8726829,0.10508223,0.013679082,0.0026767594
9487,0.0028454023,0.005996538,0.034118943,0.25324443,0.7037947
9488,0.023877634,0.015292277,0.06929933,0.5234494,0.36808136
9489,0.005237564,0.60657984,0.36331806,0.018934214,0.0059303353
9490,0.0067150393,0.13954988,0.6219165,0.21208884,0.019729745
9491,0.018020632,0.0996185,0.6356761,0.22420532,0.022479422
9492,0.00576859,0.010206327,0.02632068,0.08508972,0.8726147
9493,0.0031890264,0.42005467,0.52112556,0.048111998,0.007518717
9494,0.0031929195,0.4759583,0.4443051,0.057768714,0.01877496
9495,0.047880422,0.0065263207,0.034073938,0.5929636,0.3185557
9496,0.005343174,0.085045524,0.8163861,0.0653199,0.027905267
9497,0.0016600224,0.0018354405,0.0066690994,0.06290037,0.926935
9498,0.007093353,0.07243064,0.694555,0.19235127,0.03356972
9499,0.004472747,0.24850936,0.61370915,0.09290681,0.040401954
9500,0.004551097,0.16087313,0.6825393,0.14074965,0.011286805
9501,0.0022802318,0.0038927607,0.021217886,0.15524523,0.81736386
9502,0.0057055876,0.13359502,0.4874192,0.3188848,0.054395407
9503,0.0061725248,0.010508979,0.10373147,0.41886857,0.46071848
9504,0.0056033875,0.066173345,0.69173044,0.19278884,0.04370399
9505,0.0030269944,0.0069152764,0.119946316,0.7561131,0.113998264
9506,0.005913796,0.00572909,0.10042744,0.7551056,0.13282405
9507,0.0028715627,0.0065935845,0.033342447,0.48221067,0.47498176
9508,0.039676715,0.05161558,0.19105384,0.49255624,0.2250976
9509,0.011786646,0.1218863,0.15060739,0.23547575,0.48024386
9510,0.0033814758,0.0046571787,0.040212315,0.4006634,0.5510856
9511,0.00092593255,0.0009354847,0.0036568749,0.08703174,0.90744996
9512,0.002652093,0.029543499,0.5228867,0.4336942,0.011223467
9513,0.0038965433,0.031237336,0.5396176,0.3955443,0.02970424
9514,0.0022772055,0.8524969,0.12607194,0.0147359865,0.004417978
9515,0.009617783,0.078057386,0.7483665,0.14901638,0.014942036
9516,0.00580978,0.009607509,0.10364572,0.6331578,0.24777924
9517,0.009444838,0.13732125,0.578925,0.19336388,0.08094509
9518,0.004999669,0.7525475,0.2079553,0.026851837,0.007645631
9519,0.0042334334,0.80783206,0.16154163,0.013466223,0.012926692
9520,0.0070389607,0.011160347,0.13526285,0.6609658,0.18557203
9521,0.004178241,0.68520826,0.23983875,0.057180837,0.013593945
9522,0.0036221717,0.027239513,0.35852265,0.5828918,0.027723862
9523,0.0043752897,0.019570988,0.47719672,0.44784153,0.051015455
9524,0.0039275894,0.010050185,0.06665493,0.4588067,0.4605606
9525,0.0017595914,0.9511899,0.038685825,0.005961017,0.002403673
9526,0.013610358,0.012692015,0.059610426,0.2502343,0.66385293
9527,0.15798557,0.037421808,0.18916708,0.34342465,0.2720009
9528,0.007051101,0.5900319,0.33982348,0.055528577,0.0075649437
9529,0.0032540874,0.46217945,0.43316513,0.09055842,0.010842852
9530,0.0030419733,0.12135383,0.6409777,0.21315104,0.021475514
9531,0.009497037,0.33153313,0.43609157,0.18521897,0.037659246
9532,0.02518039,0.019760879,0.11865409,0.2747595,0.56164515
9533,0.0076135267,0.034053273,0.76996744,0.17482129,0.013544508
9534,0.007932614,0.0072180824,0.13487619,0.7654975,0.084475644
9535,0.010304113,0.038373355,0.38503516,0.45912486,0.107162505
9536,0.019587932,0.50395215,0.40509498,0.06359056,0.00777437
9537,0.005673203,0.014944155,0.20025884,0.59492713,0.18419668
9538,0.007554463,0.7540881,0.20424724,0.021677572,0.012432645
9539,0.005746826,0.6909351,0.27786285,0.020623645,0.004831618
9540,0.0041366713,0.27307597,0.5837407,0.12132415,0.017722476
9541,0.004865183,0.12158396,0.48431107,0.30383256,0.08540725
9542,0.010818237,0.8097843,0.15808816,0.017275818,0.0040335264
9543,0.01932051,0.0095018335,0.032025687,0.29711846,0.6420335
9544,0.00223949,0.3903493,0.53826654,0.06276327,0.006381411
9545,0.0041547944,0.5243335,0.3981792,0.04538575,0.027946787
9546,0.12983562,0.09165073,0.15927647,0.44380885,0.17542833
9547,0.019106736,0.03411894,0.45463514,0.46396312,0.028176079
9548,0.0036349301,0.015437558,0.06216286,0.7935951,0.1251696
9549,0.009459644,0.024659025,0.26879844,0.5418645,0.15521833
9550,0.0068727033,0.0356687,0.116276205,0.41309124,0.4280912
9551,0.005953519,0.011342673,0.06301211,0.71133643,0.20835523
9552,0.006239049,0.08750589,0.4152125,0.24825038,0.24279219
9553,0.004731359,0.04655133,0.44513658,0.48642915,0.017151566
9554,0.044997107,0.35453486,0.4589622,0.11314079,0.028365014
9555,0.03830355,0.013565649,0.28331572,0.5525869,0.11222817
9556,0.011363788,0.019942818,0.09936306,0.59551436,0.27381602
9557,0.004727082,0.33696988,0.17471546,0.099357285,0.38423026
9558,0.046158046,0.1076437,0.49990413,0.31487888,0.03141521
9559,0.0038801015,0.004125514,0.0351718,0.592226,0.36459655
9560,0.08853266,0.005897172,0.029659366,0.14104961,0.7348612
9561,0.014350027,0.020121017,0.5910034,0.3568543,0.017671244
9562,0.008563624,0.39404595,0.46604988,0.09725144,0.034089103
9563,0.006011625,0.007227499,0.043880288,0.67121893,0.27166167
9564,0.0010442304,0.8140339,0.16676374,0.013217038,0.004941039
9565,0.0038851828,0.229051,0.62551075,0.11351842,0.028034613
9566,0.14476775,0.42639136,0.3850565,0.035687435,0.008096953
9567,0.0034233092,0.654242,0.28922352,0.034888692,0.01822255
9568,0.013895062,0.3705567,0.3391789,0.20089927,0.07547006
9569,0.005968556,0.054021284,0.6587683,0.24324708,0.037994817
9570,0.009422682,0.40597165,0.49622828,0.07668861,0.011688761
9571,0.003755073,0.06676781,0.52278465,0.39149386,0.015198608
9572,0.0035535204,0.0034259825,0.037371513,0.72704613,0.22860286
9573,0.0016236885,0.86497927,0.114166,0.012594619,0.006636445
9574,0.010069584,0.020806722,0.16911851,0.5384466,0.26155862
9575,0.006516308,0.085319646,0.4769857,0.39069167,0.04048673
9576,0.0034058779,0.7588385,0.17866087,0.028460274,0.030634534
9577,0.0030283073,0.0062542087,0.03584899,0.4173971,0.53747135
9578,0.003864266,0.0030972778,0.016032103,0.28700274,0.6900036
9579,0.014174488,0.06252137,0.41118655,0.44105953,0.071058065
9580,0.008970375,0.011898808,0.14145273,0.31347126,0.5242068
9581,0.0072230804,0.27476513,0.57062435,0.12978216,0.017605279
9582,0.0046995566,0.071091376,0.4907186,0.3518687,0.08162173
9583,0.028720034,0.035371233,0.5252749,0.3845499,0.026083978
9584,0.016397778,0.33359587,0.4272406,0.11703167,0.10573404
9585,0.0095520625,0.094448306,0.46823013,0.3930385,0.03473098
9586,0.06282999,0.025884496,0.36180192,0.39627296,0.1532106
9587,0.003962342,0.0035062432,0.010834322,0.09568145,0.8860156
9588,0.00882574,0.068040155,0.62226015,0.24580674,0.055067226
9589,0.019878091,0.4107812,0.4379875,0.0538254,0.077527806
9590,0.0025845529,0.0059229312,0.14285989,0.7543327,0.09429997
9591,0.03577327,0.075302735,0.4888855,0.34614074,0.05389776
9592,0.0062940083,0.029671604,0.40111163,0.52600896,0.03691381
9593,0.0016985926,0.827616,0.15765701,0.010246032,0.002782355
9594,0.0012225857,0.001241751,0.0055458187,0.07123252,0.9207573
9595,0.0046929554,0.77425355,0.17530914,0.026311379,0.019432986
9596,0.0057050455,0.03652488,0.61478966,0.3171394,0.025840973
9597,0.0027065745,0.70258796,0.24302346,0.031557266,0.02012474
9598,0.011120212,0.009877186,0.2376403,0.54877084,0.19259149
9599,0.014702728,0.04967211,0.14344798,0.70112866,0.091048546
9600,0.0034705184,0.14862426,0.48027402,0.34840277,0.019228451
9601,0.010292739,0.1232215,0.6023856,0.2403448,0.023755392
9602,0.013168067,0.16563392,0.64892393,0.15497915,0.01729492
9603,0.005036436,0.015987687,0.48056522,0.46998096,0.028429676
9604,0.0074007018,0.00823005,0.073645666,0.57255423,0.3381693
9605,0.004584816,0.009504219,0.13108172,0.783443,0.0713863
9606,0.004288007,0.082538225,0.60751754,0.2539249,0.051731303
9607,0.0034229707,0.013741403,0.021300502,0.16756758,0.7939675
9608,0.0034359659,0.62056005,0.31462434,0.036753844,0.024625767
9609,0.012352587,0.2470868,0.5552831,0.13341065,0.051866893
9610,0.01173526,0.019743755,0.38653862,0.53788483,0.044097465
9611,0.0117310565,0.007684301,0.027191786,0.41001424,0.5433786
9612,0.014855857,0.046542604,0.6974836,0.21204035,0.029077604
9613,0.0066747414,0.1530653,0.5313401,0.19377096,0.11514889
9614,0.003418462,0.005750342,0.031291287,0.6650356,0.29450434
9615,0.0037612722,0.012921448,0.2519655,0.7107109,0.020640932
9616,0.005412106,0.55723554,0.3798353,0.037961278,0.019555744
9617,0.0024090705,0.895776,0.07845934,0.012558448,0.010797153
